-2.036499223989501201e-02,-1.850141871784018524e-02,-1.891915560229461349e-02,-1.919460155517734024e-02,-4.474371822021036560e-02,-4.281983834988936644e-02,-2.456735372675665496e-02,-3.161260934294102959e-02,-1.970277339662215854e-02,-2.157458969136568511e-02
-2.044027143690639592e-02,-1.837379467569065852e-02,-1.915070356388768116e-02,-1.926189696411506960e-02,-4.463979453703669636e-02,-4.272521919339599544e-02,-2.479069519702990776e-02,-3.149995813816978962e-02,-1.959260683115959106e-02,-2.194594548394449007e-02
-2.083566593383440538e-02,-1.870881217984312478e-02,-1.945037426781365611e-02,-1.919536405490849390e-02,-4.467064491444859564e-02,-4.265643888930474581e-02,-2.482945347090469157e-02,-3.118916850924933343e-02,-1.943632150090957370e-02,-2.199702428890828662e-02
-2.078816168124292263e-02,-1.849092589636671183e-02,-1.902016629668637146e-02,-1.917913321013840419e-02,-4.480313907577362226e-02,-4.263995522962727575e-02,-2.493155778240918954e-02,-3.133544181346950563e-02,-1.937112605517398931e-02,-2.191765695418229631e-02
-2.083164673211913495e-02,-1.851066904268832206e-02,-1.888782220049398455e-02,-1.928577285875544139e-02,-4.512735928846434152e-02,-4.283640253381861690e-02,-2.490081676199705843e-02,-3.153710968694650035e-02,-1.953877721278060933e-02,-2.207625413631747816e-02
-2.056327599438208253e-02,-1.822443437975849317e-02,-1.881749671586976577e-02,-1.925636637381844887e-02,-4.507786843152510048e-02,-4.312052234607316459e-02,-2.491477418774470237e-02,-3.147389120079778502e-02,-1.979003574487386147e-02,-2.229511202576644688e-02
-2.056227324429534334e-02,-1.819262452318555143e-02,-1.868190028870482869e-02,-1.925646094202403472e-02,-4.564162672736170323e-02,-4.340152917991983716e-02,-2.464384935427887599e-02,-3.171282048877958198e-02,-1.969248899098141256e-02,-2.250923851846712773e-02
-2.039398280420491247e-02,-1.846494935665692408e-02,-1.918375200931718774e-02,-1.924648084345257151e-02,-4.534204550004811152e-02,-4.391675685319299666e-02,-2.515072930896160991e-02,-3.172343728743592939e-02,-1.947896628853793000e-02,-2.270496986058219771e-02
-2.014142155326516942e-02,-1.821617145546405858e-02,-1.917592769819250614e-02,-1.920107545261388188e-02,-4.576679931798847967e-02,-4.417708452982973405e-02,-2.510565843637846059e-02,-3.165936483931169887e-02,-1.935245886996544984e-02,-2.237072687358947209e-02
-2.004570662619010318e-02,-1.804658206914754731e-02,-1.894022452457732111e-02,-1.927224063711486385e-02,-4.563907741329579354e-02,-4.430344547266774902e-02,-2.591687525967693514e-02,-3.207309128109650520e-02,-1.928616726849162119e-02,-2.240488098946038717e-02
-1.982263673808842830e-02,-1.819448380074484631e-02,-1.906065027207808418e-02,-1.932778723211966282e-02,-4.573471921253762645e-02,-4.406929431743803610e-02,-2.598867568682144968e-02,-3.181323799077821757e-02,-1.917838002422783336e-02,-2.218920050873423450e-02
-1.973921728608213355e-02,-1.797561169226361000e-02,-1.945072780599407802e-02,-1.936430293834011038e-02,-4.577380325905652109e-02,-4.456336303661243003e-02,-2.602102713708668094e-02,-3.190618316417484501e-02,-1.899312160900306148e-02,-2.224579319895267360e-02
-1.954274885020768765e-02,-1.795318181899812141e-02,-1.946086340048515037e-02,-1.956122436026906317e-02,-4.619780339773266187e-02,-4.491313531815123439e-02,-2.624444108025747804e-02,-3.225713889781052501e-02,-1.930405500767547189e-02,-2.246091738103522459e-02
-1.916069289506486945e-02,-1.755566928967026291e-02,-1.947264705591657263e-02,-1.950789267375473493e-02,-4.613759726259018118e-02,-4.490400478693369613e-02,-2.633696336974574240e-02,-3.221947945643444805e-02,-1.940763466560039771e-02,-2.258374645115261703e-02
-1.889568570285691737e-02,-1.786024795150064140e-02,-1.941693576003706428e-02,-1.962100554898045870e-02,-4.627585767097672220e-02,-4.512010798486490448e-02,-2.618260199939270033e-02,-3.244365279917461181e-02,-1.949335660338963327e-02,-2.270685296712587550e-02
-1.889450413778913027e-02,-1.764943365003581247e-02,-1.968193355302030184e-02,-1.976307430910116333e-02,-4.647711454246828550e-02,-4.530585713468340131e-02,-2.625131326971796158e-02,-3.230565800963819401e-02,-1.956139813702673091e-02,-2.289358355220971059e-02
-1.866256876220460242e-02,-1.747334541704666233e-02,-1.930419883074398560e-02,-1.964639187810711049e-02,-4.645391799557598705e-02,-4.552829761537339343e-02,-2.641275687569115058e-02,-3.221358140059646380e-02,-1.935404670014315848e-02,-2.298618235632169868e-02
-1.848591554491820985e-02,-1.783290849186396076e-02,-1.946969624703647275e-02,-1.954388882882150680e-02,-4.652776682836294586e-02,-4.578108306200476957e-02,-2.653129708220421448e-02,-3.234546099559584831e-02,-1.883455078195319515e-02,-2.269214241622323491e-02
-1.870635478955498185e-02,-1.766631121148357769e-02,-1.941527842733396444e-02,-1.964732843441769489e-02,-4.683590100437124565e-02,-4.586908028515369884e-02,-2.646293783388229195e-02,-3.236496555271822090e-02,-1.894188615248932478e-02,-2.271067103594699016e-02
-1.885719485010059135e-02,-1.772505158558659866e-02,-1.973285481945772496e-02,-1.975954315441013839e-02,-4.675638294942049966e-02,-4.582599053624932667e-02,-2.685609787091058562e-02,-3.219056918671828887e-02,-1.892582673513501165e-02,-2.247602423582779896e-02
-1.889426038447791778e-02,-1.790859103985576253e-02,-1.998116233100556347e-02,-1.988352232988364887e-02,-4.687244588637456966e-02,-4.591482880928174359e-02,-2.695823968504486995e-02,-3.233679196075987805e-02,-1.946887767036465516e-02,-2.258970261987349251e-02
-1.901172164526391400e-02,-1.812397834160633589e-02,-2.000526110214983361e-02,-1.991545384109757663e-02,-4.713589007296801331e-02,-4.614267586372903379e-02,-2.657132851021158301e-02,-3.232020957016885909e-02,-1.944995721287960666e-02,-2.259429467715997827e-02
-1.898030976094908229e-02,-1.803088606446424241e-02,-2.002975884694272596e-02,-1.982539887313129398e-02,-4.688759877817368082e-02,-4.596229048248371557e-02,-2.653309894692176818e-02,-3.219996102308817637e-02,-1.915620654683365676e-02,-2.268590572424449003e-02
-1.906146683202408418e-02,-1.811514037253754081e-02,-2.009307059809585863e-02,-1.985166662188475248e-02,-4.703533970388003999e-02,-4.553975786176077400e-02,-2.646323919988449042e-02,-3.205050919529028874e-02,-1.954393320786606755e-02,-2.254267619848881674e-02
-1.894188162975602926e-02,-1.806970377927243770e-02,-2.019471212369203933e-02,-2.012936298138101598e-02,-4.703407571880253296e-02,-4.532029466995710770e-02,-2.639693712299814865e-02,-3.190775158094271563e-02,-1.996495321095594772e-02,-2.244807739093391055e-02
-1.890695777502617372e-02,-1.817020758236174288e-02,-2.053443915400154918e-02,-2.007903171493406747e-02,-4.685683399778217684e-02,-4.547927660670545574e-02,-2.647817937968561380e-02,-3.172256734579569082e-02,-1.990674527032032862e-02,-2.244101436110632064e-02
-1.950872394334527554e-02,-1.819652496962867461e-02,-2.062953325514546923e-02,-2.011290115633986020e-02,-4.690246894081394335e-02,-4.562323831777297112e-02,-2.690691403062089870e-02,-3.201257769551767163e-02,-1.971640701894108311e-02,-2.252927095980534339e-02
-1.958930958442139589e-02,-1.842051950036536004e-02,-2.060177919393990642e-02,-2.023380333673859000e-02,-4.682768198801757348e-02,-4.571291397954541785e-02,-2.651642581194797732e-02,-3.185242087445199627e-02,-1.968152285739230289e-02,-2.265356593919259920e-02
-1.953894751086545853e-02,-1.839499751275798164e-02,-2.055677535083867691e-02,-2.013116945382924586e-02,-4.690992478684228445e-02,-4.563613261264620052e-02,-2.640263026964580206e-02,-3.181671721786634432e-02,-2.000606707995171082e-02,-2.240211365139942179e-02
-1.979925179567813831e-02,-1.841521239119131570e-02,-2.053537593346846032e-02,-2.019261776896432228e-02,-4.651987193205406323e-02,-4.538971713823768128e-02,-2.666905375209625492e-02,-3.215487267503316926e-02,-2.014642444817845227e-02,-2.267161473069010877e-02
-1.990256696319832666e-02,-1.813006428982951584e-02,-2.064132059967024868e-02,-2.031655695382872384e-02,-4.664459700134114539e-02,-4.568919812402741365e-02,-2.676768258594982089e-02,-3.214976589949036789e-02,-2.019080681545077152e-02,-2.250708145878368635e-02
-2.034100888813200267e-02,-1.852859891069166126e-02,-2.044974044841455993e-02,-2.036809718335765018e-02,-4.665710831395170066e-02,-4.577716751943901319e-02,-2.689145837048561097e-02,-3.221606319980559185e-02,-2.037494171740681856e-02,-2.244857382843918822e-02
-2.014256040051564181e-02,-1.842244044273349049e-02,-2.024970126714929416e-02,-2.025712682989157590e-02,-4.657462318594379758e-02,-4.572837502080718403e-02,-2.703952291109676734e-02,-3.240481299744584626e-02,-2.005795743984003024e-02,-2.215584065295974139e-02
-2.017044735297368607e-02,-1.858371790516845021e-02,-2.016509196662836373e-02,-2.009982108491106811e-02,-4.669050663805511536e-02,-4.583741924412837454e-02,-2.714249696031948225e-02,-3.238544207678469705e-02,-1.995364982056026595e-02,-2.216815095570355901e-02
-1.987531663836927462e-02,-1.873897762984659890e-02,-2.062976356053960666e-02,-2.034567833748934795e-02,-4.695699518138104350e-02,-4.607509555214762270e-02,-2.679068772849487259e-02,-3.246255561822648794e-02,-2.003522155752347073e-02,-2.229587227054595153e-02
-1.974423643768163580e-02,-1.856289439616716497e-02,-2.050353702027995009e-02,-2.032063509029102821e-02,-4.665857498073863741e-02,-4.599790301010190513e-02,-2.708381698716211608e-02,-3.265561410266742265e-02,-1.983059555361972245e-02,-2.208007032571204786e-02
-1.979431220634197616e-02,-1.832875739641055476e-02,-2.053525728442934933e-02,-2.031138756944074822e-02,-4.673565682664775761e-02,-4.646572602554173426e-02,-2.721912618963094263e-02,-3.268710880013095399e-02,-1.992066808996640834e-02,-2.247756581449711702e-02
-1.993012238011095116e-02,-1.829493922608786682e-02,-2.058139517611314376e-02,-2.035126700295944793e-02,-4.694947512345991336e-02,-4.634226552342062683e-02,-2.673871131280629657e-02,-3.260123856705102185e-02,-2.002747689999509473e-02,-2.214824217259339645e-02
-1.970519556448901977e-02,-1.817746053123327210e-02,-2.065066799880216006e-02,-2.052639905083578076e-02,-4.711862250212494468e-02,-4.648683399788761106e-02,-2.711744741482443113e-02,-3.269721907782392745e-02,-2.012043155635150765e-02,-2.187729668113768886e-02
-1.938826025232517208e-02,-1.800291783408571739e-02,-2.082617592569428397e-02,-2.066423207185049196e-02,-4.708927907704051063e-02,-4.666008566024213572e-02,-2.727756899291044340e-02,-3.294835508049687167e-02,-2.022631237519408043e-02,-2.200312483214675319e-02
-1.954228918186657477e-02,-1.801652753624596523e-02,-2.080589813913343022e-02,-2.039513197125439325e-02,-4.666997677576433662e-02,-4.660871497935421826e-02,-2.741889445118127558e-02,-3.297519212889447188e-02,-2.004759833765777308e-02,-2.181167997979790302e-02
-1.976418850338521396e-02,-1.839496858718970770e-02,-2.073084852539933479e-02,-2.044228736192299847e-02,-4.670794815224708213e-02,-4.706496616970139851e-02,-2.727628233555964843e-02,-3.283914317517754033e-02,-2.013842399211100351e-02,-2.187461089686336055e-02
-1.989162083256819022e-02,-1.828595391993082311e-02,-2.089062063770525876e-02,-2.056968193232353026e-02,-4.664224000177032148e-02,-4.698767784915624385e-02,-2.697703101465478634e-02,-3.245823147371142137e-02,-2.054833761451491797e-02,-2.173057324852468650e-02
-1.998781507823224959e-02,-1.842379608394566909e-02,-2.128683677684238898e-02,-2.054693161762748480e-02,-4.658495161797684275e-02,-4.682965288329011405e-02,-2.683089108584726934e-02,-3.239192784665059777e-02,-2.036562708839540631e-02,-2.196913751597668468e-02
-2.002289868202038886e-02,-1.837393897895187728e-02,-2.137607902803593043e-02,-2.070243188619869806e-02,-4.691027075096063786e-02,-4.714253780961194518e-02,-2.708342112853978981e-02,-3.223728628572253285e-02,-2.050826809899566200e-02,-2.192943775389528255e-02
-1.989007925214305444e-02,-1.833029505585025143e-02,-2.160706847180270465e-02,-2.074984151757259740e-02,-4.680670650089305967e-02,-4.713453355054628841e-02,-2.705969844067181163e-02,-3.242949199363131391e-02,-2.068059055235656890e-02,-2.196162443752151805e-02
-1.959563321553769652e-02,-1.809261399345961363e-02,-2.191123392576264928e-02,-2.088909796726435078e-02,-4.673974149961376140e-02,-4.746612109879704000e-02,-2.707636050765302796e-02,-3.242759931435203885e-02,-2.064747600072138964e-02,-2.193795423452694557e-02
-1.959368647988938422e-02,-1.818436728074647457e-02,-2.187744266244654248e-02,-2.073435790046850025e-02,-4.659717216778629101e-02,-4.774758949351697035e-02,-2.692656860698114038e-02,-3.221815293675189124e-02,-2.070312520053982017e-02,-2.200777725281307176e-02
-1.945659534376582150e-02,-1.820186526925666667e-02,-2.212511141894422245e-02,-2.073091206489175581e-02,-4.676195450382876484e-02,-4.782990854967254096e-02,-2.691795193362900296e-02,-3.252304900859674663e-02,-2.051359009240596998e-02,-2.221028200538402789e-02
-1.978037104052499454e-02,-1.834753472726135051e-02,-2.185286115916152544e-02,-2.080342065316277342e-02,-4.693996569990218498e-02,-4.779722407368736797e-02,-2.707625255812362228e-02,-3.239898605022233091e-02,-2.049383892882049307e-02,-2.189189880440362695e-02
-1.982294301665088465e-02,-1.828015606297453063e-02,-2.197000761608663630e-02,-2.070153949899265072e-02,-4.730191236580644915e-02,-4.763623537853491074e-02,-2.712312800007262575e-02,-3.268707595927911741e-02,-2.004354434092564183e-02,-2.184247790733889402e-02
-1.987436458433379516e-02,-1.837800724778758388e-02,-2.190090124354123965e-02,-2.051440463367034187e-02,-4.681390542376786396e-02,-4.734106050277397948e-02,-2.718351345968743685e-02,-3.273221375406198952e-02,-2.003805707316548557e-02,-2.205449711768983287e-02
-2.027628790941989403e-02,-1.873920099525118801e-02,-2.230602563658783122e-02,-2.079457531482792332e-02,-4.693433499585070168e-02,-4.729736205623523426e-02,-2.726477787754242807e-02,-3.283786676243394959e-02,-2.035534374867612600e-02,-2.214467888990002617e-02
-2.047054255387523169e-02,-1.876106619200825637e-02,-2.224298495625796554e-02,-2.090486460875048969e-02,-4.680685415700854002e-02,-4.780196553284310479e-02,-2.708405424005725509e-02,-3.298758070847659929e-02,-2.055406260226525297e-02,-2.216147267805866281e-02
-2.044855122295662422e-02,-1.875322589614721383e-02,-2.242862528376658379e-02,-2.086985851155987587e-02,-4.716347339810554595e-02,-4.748759760130978613e-02,-2.714709521558876515e-02,-3.292188242084907041e-02,-2.019004442324942583e-02,-2.208467510044268001e-02
-2.063369803321921450e-02,-1.926305268271339896e-02,-2.242951544000776690e-02,-2.090085791932056944e-02,-4.675089078351290367e-02,-4.821651211481416816e-02,-2.763154735947690593e-02,-3.296063016705595011e-02,-2.049447712089375734e-02,-2.198753696976724764e-02
-2.059403949366359413e-02,-1.907358759798141734e-02,-2.257708458931682524e-02,-2.078264747578702568e-02,-4.676454704925730316e-02,-4.823380633910234055e-02,-2.747843323364260876e-02,-3.275947357087929251e-02,-2.053206603710108422e-02,-2.189499816857963521e-02
-2.072789834825206762e-02,-1.897256891454704442e-02,-2.264756937491710712e-02,-2.088984760949897518e-02,-4.650691824216518500e-02,-4.824345250673912205e-02,-2.792852969187994971e-02,-3.289038889053806647e-02,-2.065162936478890515e-02,-2.166172068623170577e-02
-2.085051936910082074e-02,-1.881687697370409626e-02,-2.281614712090013208e-02,-2.078531621099697149e-02,-4.660517882417258839e-02,-4.816870975705390967e-02,-2.781886780431892456e-02,-3.280904509834432770e-02,-2.009173525271408176e-02,-2.143050966913723557e-02
-2.057269242364186124e-02,-1.878675112395554805e-02,-2.290728780666376196e-02,-2.094175636011782679e-02,-4.679520039321033442e-02,-4.774742075294008403e-02,-2.735098093723802373e-02,-3.255488253238834895e-02,-2.070660457795375081e-02,-2.124651713332373001e-02
-2.019479022575706648e-02,-1.842921868718900083e-02,-2.269376842101081260e-02,-2.098088437298672310e-02,-4.697201225338183683e-02,-4.814351675942887127e-02,-2.755849948511066017e-02,-3.293752908305516008e-02,-2.074470505381669286e-02,-2.127067560699229601e-02
-2.019772720249406878e-02,-1.853304794374037445e-02,-2.292997623647509767e-02,-2.082308876320212651e-02,-4.681697653590560781e-02,-4.800515865339217980e-02,-2.773072229517253157e-02,-3.284008148770978242e-02,-2.094121958646666740e-02,-2.128595931139109360e-02
-1.998721986216365695e-02,-1.840834845159341690e-02,-2.247167874058097689e-02,-2.090176086486365131e-02,-4.730495057796732516e-02,-4.796228855178708700e-02,-2.765244835076531224e-02,-3.307590875530575653e-02,-2.105116527980110258e-02,-2.130155865570587323e-02
-1.997204019729857671e-02,-1.886563129170220135e-02,-2.228867914149223681e-02,-2.080471568930048615e-02,-4.740006894976851737e-02,-4.841559370035449644e-02,-2.736375357374887587e-02,-3.311242182212518342e-02,-2.096148765934536737e-02,-2.131389125873076051e-02
-2.020159310749467668e-02,-1.832393211351463283e-02,-2.189885270102843659e-02,-2.068511219610247309e-02,-4.715390194700790766e-02,-4.843734508473805656e-02,-2.755492173011192883e-02,-3.322883840879346795e-02,-2.075238775460674923e-02,-2.145341852845324832e-02
-2.044140716697193452e-02,-1.848057787997630513e-02,-2.192455242793998199e-02,-2.069485692362439677e-02,-4.705929835117803051e-02,-4.855019557376328426e-02,-2.772675337031587847e-02,-3.331586613355625587e-02,-2.094948335217352089e-02,-2.166352711743837686e-02
-2.066543971017800740e-02,-1.825754403292312658e-02,-2.203983318618745607e-02,-2.070643345973212715e-02,-4.718734549729174804e-02,-4.857741651708137598e-02,-2.750925940259651634e-02,-3.338685893812064903e-02,-2.105821479253948067e-02,-2.186353893628903769e-02
