HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.020018863,-0.018854989,-0.01931515,-0.0191365,-0.037364837,-0.03910399,-0.019607294,-0.020186655,-0.021101251,-0.018822033
-0.01996525,-0.018795893,-0.019270264,-0.01895227,-0.03713955,-0.03905579,-0.019517373,-0.020159962,-0.021078888,-0.018727172
-0.020224977,-0.019029865,-0.019498605,-0.019171832,-0.03757614,-0.039586224,-0.019760104,-0.02041587,-0.021336937,-0.01896566
-0.019935798,-0.018773032,-0.019153982,-0.018693263,-0.037009623,-0.03900842,-0.019425293,-0.02006861,-0.020922266,-0.018672712
-0.020207543,-0.019004904,-0.01953853,-0.019098585,-0.037476193,-0.03958969,-0.019716669,-0.020449653,-0.021424914,-0.018903153
-0.020036831,-0.018847147,-0.019254658,-0.018785313,-0.037035227,-0.03929545,-0.019537773,-0.020220006,-0.021064669,-0.01875905
-0.020091865,-0.01891241,-0.01928347,-0.018933482,-0.03728734,-0.03932793,-0.019614752,-0.020225076,-0.021057459,-0.018852971
-0.020411056,-0.019213127,-0.019700447,-0.019373396,-0.038062565,-0.0398795,-0.01992172,-0.02057744,-0.021556148,-0.01913397
-0.019990776,-0.018804854,-0.019058496,-0.018677903,-0.036848985,-0.039238058,-0.019515252,-0.020096691,-0.020780563,-0.01877157
-0.020151813,-0.018946528,-0.019251078,-0.018873591,-0.037132777,-0.03957068,-0.019676859,-0.020291913,-0.021020604,-0.018912338
-0.020417418,-0.019220708,-0.019653311,-0.019337837,-0.038050566,-0.039895535,-0.019925669,-0.02055103,-0.021480273,-0.019153245
-0.020353984,-0.019160785,-0.019566283,-0.019131495,-0.037859466,-0.039794743,-0.019822106,-0.02047575,-0.021385169,-0.019062757
-0.020561509,-0.019328034,-0.019689221,-0.019289242,-0.03799428,-0.0403276,-0.02004886,-0.02070313,-0.021526942,-0.019273793
-0.020188086,-0.01900035,-0.019243103,-0.018797686,-0.03733342,-0.03955438,-0.019659076,-0.020247247,-0.02097313,-0.01893564
-0.020575218,-0.019365607,-0.01983799,-0.019443147,-0.038357016,-0.040197566,-0.020046413,-0.020721262,-0.021708054,-0.019267473
-0.020313013,-0.01910958,-0.019347418,-0.018796748,-0.037480757,-0.039833352,-0.019741777,-0.020373296,-0.021102494,-0.019019678
-0.02017501,-0.018992625,-0.019252773,-0.018718204,-0.03733998,-0.039508007,-0.0196109,-0.020231938,-0.020993719,-0.018892847
-0.020389542,-0.019191166,-0.019596215,-0.019082738,-0.03788154,-0.03988056,-0.019828457,-0.020512199,-0.021427592,-0.019071497
-0.020911992,-0.019671578,-0.020158483,-0.019651351,-0.038937926,-0.040872797,-0.020322924,-0.021056002,-0.022084128,-0.01954162
-0.020363744,-0.01916925,-0.019440979,-0.018875899,-0.03772808,-0.039856926,-0.01977273,-0.020411137,-0.02120717,-0.019055745
-0.020644676,-0.019421259,-0.019769046,-0.019211443,-0.038261123,-0.04041507,-0.020049311,-0.020734437,-0.021607112,-0.019304145
-0.020524107,-0.019326441,-0.019625869,-0.019067943,-0.03815147,-0.040110238,-0.019916475,-0.020558443,-0.021412803,-0.019200983
-0.02060068,-0.019381598,-0.019738283,-0.019176122,-0.0381916,-0.040323816,-0.02000664,-0.020695198,-0.021575766,-0.019260455
-0.021015566,-0.019783411,-0.020252645,-0.019725895,-0.03927707,-0.040993266,-0.02039316,-0.021109106,-0.02216684,-0.019634148
-0.020625275,-0.019407928,-0.019707438,-0.019200321,-0.038243786,-0.040362872,-0.020041322,-0.02068194,-0.021511272,-0.019310385
-0.020568598,-0.019351492,-0.019592889,-0.019059882,-0.038039804,-0.040291145,-0.019978896,-0.0206054,-0.021368574,-0.019260583
-0.020963475,-0.01973583,-0.020236257,-0.019885879,-0.03925641,-0.040872253,-0.020412115,-0.021080477,-0.022144647,-0.019634731
-0.020737305,-0.019533992,-0.019993668,-0.019689089,-0.03886868,-0.04040932,-0.020209156,-0.020830378,-0.021848753,-0.019447003
-0.021213338,-0.019955778,-0.020499876,-0.020258933,-0.03969877,-0.041389912,-0.020698523,-0.021367494,-0.022455396,-0.01989175
-0.020553563,-0.019350465,-0.019593108,-0.019112904,-0.038152948,-0.040192276,-0.019971166,-0.020565458,-0.021351395,-0.019262467
-0.02106233,-0.01983531,-0.020233767,-0.019958511,-0.039466247,-0.041039802,-0.02051451,-0.021104524,-0.022088107,-0.01976746
-0.020893782,-0.019672884,-0.0199611,-0.019556193,-0.038948644,-0.04078646,-0.02030883,-0.02089683,-0.02176195,-0.019591736
-0.020905018,-0.019678107,-0.019982932,-0.019507123,-0.03891325,-0.040834934,-0.020299755,-0.020925367,-0.02180398,-0.01957738
-0.021383744,-0.020119602,-0.020696266,-0.02055125,-0.040144466,-0.041669518,-0.020887513,-0.021535337,-0.02267065,-0.02007281
-0.021334447,-0.020097932,-0.020584384,-0.020329045,-0.040179685,-0.041480392,-0.02076891,-0.021385439,-0.022497121,-0.020009004
-0.021032784,-0.019785032,-0.02008836,-0.019726506,-0.039081983,-0.041130565,-0.020471497,-0.02107326,-0.021921923,-0.019731095
-0.020936795,-0.019703835,-0.019890059,-0.019370548,-0.0388308,-0.0409462,-0.020307174,-0.020898987,-0.021663375,-0.019614737
-0.020966418,-0.01973697,-0.019987317,-0.019623112,-0.039040253,-0.04094799,-0.020391123,-0.02095333,-0.02177619,-0.019678306
-0.021224566,-0.01996623,-0.020329941,-0.019923026,-0.039528638,-0.04146523,-0.020632891,-0.021277044,-0.022212602,-0.019883493
-0.02148069,-0.02021566,-0.020594452,-0.02034901,-0.04020739,-0.041876152,-0.02091725,-0.021504886,-0.022484422,-0.020166997
-0.02126566,-0.020007748,-0.020326741,-0.020127663,-0.039665155,-0.041523807,-0.020740356,-0.021290798,-0.02217029,-0.019993521
-0.021269761,-0.020008042,-0.020256832,-0.02010726,-0.039595813,-0.041563854,-0.020760406,-0.021266455,-0.022065343,-0.020025298
-0.021580439,-0.02031977,-0.020837981,-0.020832112,-0.04069791,-0.041956723,-0.02109681,-0.021654822,-0.022774396,-0.020307641
-0.021660648,-0.02039036,-0.020882996,-0.020957394,-0.040820345,-0.04212992,-0.021202246,-0.021727322,-0.022811243,-0.020411205
-0.021766946,-0.020479206,-0.020937858,-0.021000154,-0.0409031,-0.042390995,-0.021303097,-0.021829972,-0.022869883,-0.02051204
-0.02129734,-0.02003613,-0.020219963,-0.020089487,-0.03962756,-0.0416179,-0.02078498,-0.021252973,-0.021995367,-0.020068329
-0.022161264,-0.020860014,-0.02149331,-0.021903576,-0.042067084,-0.042997144,-0.021793207,-0.022271218,-0.023505079,-0.020951912
-0.022153504,-0.020849487,-0.02143163,-0.02177316,-0.041958388,-0.043016322,-0.021759994,-0.02224188,-0.02342664,-0.020932842
-0.021501742,-0.020231554,-0.020481896,-0.020391844,-0.0401528,-0.041956745,-0.020987445,-0.021468986,-0.022300866,-0.020257581
-0.021729108,-0.020443814,-0.02079949,-0.020971326,-0.04077302,-0.042339206,-0.021300692,-0.021743622,-0.02266815,-0.020529404
-0.022132065,-0.020845506,-0.021391515,-0.021792717,-0.042059902,-0.042898595,-0.02174276,-0.02216977,-0.023346841,-0.020937603
-0.021951523,-0.020635694,-0.020945938,-0.021128446,-0.04103579,-0.042846113,-0.021520847,-0.021960163,-0.02282642,-0.020746741
-0.021312654,-0.020047903,-0.019929918,-0.019713832,-0.039365444,-0.041738503,-0.020745553,-0.021109615,-0.021568693,-0.020110559
-0.021550935,-0.020268096,-0.020435367,-0.020465601,-0.040126946,-0.042109996,-0.02107996,-0.021494446,-0.022216393,-0.020355284
-0.02228761,-0.020947319,-0.021569572,-0.021837292,-0.04197342,-0.043402784,-0.021887222,-0.022444723,-0.023628278,-0.02102736
-0.022268225,-0.020949084,-0.02142787,-0.02170294,-0.042015184,-0.043298468,-0.021839831,-0.022307537,-0.02339551,-0.021037158
-0.021763757,-0.020475555,-0.020661496,-0.020858418,-0.04070699,-0.042446934,-0.021328546,-0.021687588,-0.022448594,-0.020599771
-0.021907046,-0.020605149,-0.020726753,-0.020913964,-0.040901955,-0.042752177,-0.021455165,-0.021794956,-0.022500202,-0.02074087
-0.02200606,-0.0206914,-0.02107775,-0.021304768,-0.041267652,-0.042901784,-0.021588333,-0.022042103,-0.022992209,-0.020797033
-0.022283427,-0.020952621,-0.021303456,-0.02168263,-0.04186697,-0.04340682,-0.021892974,-0.022279913,-0.023210641,-0.021106582
-0.022302411,-0.02096505,-0.02126358,-0.021649668,-0.041813057,-0.04348199,-0.021914192,-0.02228142,-0.02315119,-0.0211358
-0.02212698,-0.020808762,-0.021038223,-0.02133212,-0.041448798,-0.043138467,-0.021706257,-0.022063058,-0.022876991,-0.02095757
-0.022515416,-0.02117732,-0.021596186,-0.02213465,-0.042517383,-0.04377129,-0.022161035,-0.02251825,-0.02353662,-0.02135761
-0.022517998,-0.021179967,-0.021622738,-0.022084769,-0.042522836,-0.043773726,-0.022136847,-0.022530526,-0.023581544,-0.021332126
-0.022471774,-0.02110804,-0.021487135,-0.021798182,-0.04205237,-0.043861084,-0.02206369,-0.022511793,-0.023450261,-0.021254968
-0.022488844,-0.021149611,-0.021481795,-0.021790572,-0.04230031,-0.04377193,-0.022047874,-0.02244689,-0.023399988,-0.021277953
-0.022377394,-0.02105861,-0.0213603,-0.021795524,-0.04221307,-0.043496266,-0.021976566,-0.022302885,-0.023230271,-0.021219164
-0.022442587,-0.021099929,-0.021363331,-0.021582456,-0.042061742,-0.04374151,-0.021973658,-0.022378858,-0.023257395,-0.021220114
-0.022127468,-0.020814944,-0.02094614,-0.02106433,-0.04137719,-0.04314451,-0.02162784,-0.021993507,-0.022746801,-0.020921461
-0.02249344,-0.021161385,-0.021548267,-0.021910321,-0.04244238,-0.0437252,-0.02206838,-0.022465589,-0.023482118,-0.021288607
-0.02261211,-0.021260701,-0.021667631,-0.022102827,-0.042607274,-0.043996565,-0.022217551,-0.022613365,-0.02362645,-0.021417435
-0.02273449,-0.021408869,-0.021820782,-0.022269934,-0.043196883,-0.044047393,-0.022299597,-0.02265614,-0.023760673,-0.021533202
-0.022319503,-0.021018686,-0.021167152,-0.02152948,-0.042089794,-0.04335714,-0.021869527,-0.022134895,-0.02295004,-0.021170534
-0.022549648,-0.021234239,-0.021368988,-0.021813957,-0.04257586,-0.04378119,-0.022108711,-0.022341864,-0.023158452,-0.021411125
-0.022409271,-0.021089222,-0.02133906,-0.02172372,-0.042229973,-0.04356709,-0.021981949,-0.022301476,-0.023190169,-0.021242365
-0.022931185,-0.02158055,-0.021919217,-0.022338085,-0.04341092,-0.04449588,-0.022474857,-0.022824526,-0.023854975,-0.021719083
-0.022753999,-0.021403939,-0.0216573,-0.022100186,-0.042878974,-0.044242576,-0.022326466,-0.022640029,-0.023543287,-0.021578372
-0.02262748,-0.021303976,-0.02138963,-0.021679332,-0.042621765,-0.043963008,-0.022121605,-0.022389546,-0.023178393,-0.0214441
-0.022978589,-0.02160627,-0.021923222,-0.022431219,-0.043332424,-0.04468005,-0.022568759,-0.022899896,-0.023862101,-0.021794666
-0.0227957,-0.021459043,-0.021766547,-0.022174872,-0.043156657,-0.044225626,-0.022339322,-0.022671267,-0.02367092,-0.021596152
-0.022942517,-0.021568552,-0.021922369,-0.02230105,-0.04321307,-0.04463254,-0.022495188,-0.022890925,-0.02389097,-0.02171491
-0.022748701,-0.021427624,-0.02162998,-0.021942092,-0.04307153,-0.044105098,-0.022239259,-0.022541834,-0.02347538,-0.021541763
-0.02272062,-0.0213926,-0.021557525,-0.021972094,-0.04292643,-0.04410115,-0.022257607,-0.02251816,-0.023381263,-0.021554329
-0.022827003,-0.02150693,-0.021612313,-0.021834014,-0.043187547,-0.04424829,-0.022263128,-0.022546623,-0.023419522,-0.0216036
-0.02298379,-0.02165719,-0.021900814,-0.02237301,-0.043726202,-0.044471614,-0.022506213,-0.022764545,-0.023764744,-0.021800682
-0.022975788,-0.021634893,-0.021801712,-0.022110485,-0.04345625,-0.044562094,-0.02244778,-0.022743562,-0.023655215,-0.021757077
-0.02306794,-0.021720678,-0.021899482,-0.022339754,-0.043687437,-0.04472436,-0.022581888,-0.022839867,-0.023756118,-0.021880608
-0.023286767,-0.021942033,-0.022159668,-0.022637323,-0.044341184,-0.045032583,-0.022781152,-0.023027346,-0.02403636,-0.022086974
-0.022979092,-0.021684725,-0.021795265,-0.022216994,-0.04390839,-0.04433337,-0.022439143,-0.022618555,-0.023568442,-0.021804105
-0.023392372,-0.022067817,-0.022264952,-0.022909839,-0.04485306,-0.045083754,-0.022909455,-0.023060288,-0.024101602,-0.022239223
-0.023048516,-0.021720769,-0.02178474,-0.022276431,-0.04374853,-0.044618793,-0.022554785,-0.022722779,-0.02356202,-0.021898828
-0.023245566,-0.021905549,-0.02199549,-0.02239956,-0.044152983,-0.044981167,-0.02270387,-0.02291475,-0.023810428,-0.0220492
-0.022951659,-0.021629803,-0.021436853,-0.02180608,-0.04330427,-0.044511117,-0.022400701,-0.022493897,-0.023090566,-0.021817904
-0.023133993,-0.021805491,-0.021708623,-0.0220916,-0.043809686,-0.044798724,-0.022574618,-0.02270249,-0.023419872,-0.021973193
-0.023042027,-0.021701382,-0.021672422,-0.022091217,-0.04350874,-0.04470274,-0.022528306,-0.022694102,-0.023422258,-0.021887392
-0.022998143,-0.021673556,-0.021669745,-0.021954428,-0.043531526,-0.044554956,-0.022426922,-0.022634186,-0.02342737,-0.021800697
-0.023648448,-0.022270467,-0.022580266,-0.023167318,-0.045089975,-0.045725837,-0.023169465,-0.02343487,-0.024534315,-0.022438481
-0.023568708,-0.022252891,-0.022530869,-0.023144148,-0.04546848,-0.04528916,-0.023044234,-0.02322128,-0.024407117,-0.02237742
-0.023318276,-0.021985272,-0.021884007,-0.022440033,-0.044304762,-0.045092992,-0.022798661,-0.022859355,-0.023587814,-0.022197444
-0.023331817,-0.022019153,-0.02176272,-0.02228475,-0.044405766,-0.04504841,-0.022763731,-0.022742236,-0.023375079,-0.022227008
-0.023486651,-0.022132702,-0.02203732,-0.02261989,-0.044562805,-0.045454547,-0.02297314,-0.023040537,-0.023766186,-0.022360358
-0.023339503,-0.022017993,-0.021675475,-0.0218707,-0.04417808,-0.04514683,-0.022651736,-0.0227118,-0.023282494,-0.022149075
-0.023533203,-0.022162022,-0.021863667,-0.022436488,-0.044351317,-0.045664676,-0.023010446,-0.023006195,-0.02351133,-0.02243726
-0.02394925,-0.02260138,-0.022750003,-0.0232629,-0.04604137,-0.046071894,-0.023351794,-0.023516858,-0.02461282,-0.022721585
-0.023922231,-0.022549992,-0.02272462,-0.02357048,-0.04584398,-0.04613007,-0.02347955,-0.023572572,-0.02459296,-0.022795103
-0.023761746,-0.022443,-0.022282237,-0.022824364,-0.045582347,-0.04570964,-0.023148626,-0.023143273,-0.023958359,-0.02261275
-0.023931544,-0.022585269,-0.022748463,-0.023613252,-0.046120107,-0.046011627,-0.023466365,-0.023517942,-0.02458582,-0.022811044
-0.023395225,-0.022088764,-0.021952648,-0.022431131,-0.044722002,-0.0450861,-0.022804491,-0.022841003,-0.023623897,-0.022250265
-0.024114579,-0.022728158,-0.022408795,-0.022855017,-0.045708463,-0.046641305,-0.023469273,-0.02347917,-0.024088897,-0.022938754
-0.02351733,-0.022176884,-0.021545956,-0.021839308,-0.04426305,-0.045579895,-0.022834724,-0.022741728,-0.02302611,-0.022395786
-0.023400962,-0.022076795,-0.021815378,-0.022343526,-0.044475894,-0.045213982,-0.022836046,-0.022818865,-0.023437506,-0.022293828
-0.023908034,-0.022541739,-0.022426756,-0.022882083,-0.04552024,-0.04617233,-0.023293583,-0.023382757,-0.024181273,-0.02271372
-0.02354202,-0.022309653,-0.023129027,-0.023745775,-0.04665611,-0.04468453,-0.022979617,-0.023306994,-0.025192099,-0.022254504
-0.02216136,-0.021264438,-0.02375729,-0.024781642,-0.047717907,-0.040414557,-0.02174834,-0.02239987,-0.026252272,-0.020797506
-0.022387657,-0.021452658,-0.022730282,-0.02235154,-0.04657321,-0.04133849,-0.021362528,-0.02197112,-0.024794152,-0.020793721
-0.023417622,-0.02217625,-0.023097778,-0.022754712,-0.046047345,-0.044575423,-0.022537498,-0.02325445,-0.025298854,-0.021825667
-0.02207943,-0.02087149,-0.01861641,-0.01833556,-0.040232033,-0.04313782,-0.021137279,-0.02044801,-0.019184863,-0.021182142
-0.02242788,-0.021150462,-0.020021886,-0.018735355,-0.041113835,-0.043813765,-0.021223998,-0.021439988,-0.021304289,-0.02099204
-0.024123855,-0.022536626,-0.023045858,-0.022902086,-0.044265557,-0.04752753,-0.023536012,-0.024345383,-0.02536912,-0.022620313
-0.02348435,-0.021996984,-0.023594456,-0.022630293,-0.044182245,-0.045821972,-0.022676151,-0.02418171,-0.026410189,-0.02157912
-0.023703355,-0.022344762,-0.023443805,-0.023963533,-0.046047814,-0.045520484,-0.023234658,-0.023853235,-0.025773961,-0.022325698
-0.02382037,-0.022562565,-0.023887338,-0.023781257,-0.04735914,-0.045160465,-0.023015292,-0.023826811,-0.02629272,-0.022197954
-0.023983803,-0.022573747,-0.026167376,-0.025824377,-0.048071958,-0.04565683,-0.023408687,-0.025484473,-0.029850332,-0.021869894
-0.025136117,-0.023682594,-0.025343148,-0.025880678,-0.04941782,-0.04805398,-0.024596853,-0.025479509,-0.028078016,-0.02355389
-0.023865882,-0.022711283,-0.022061337,-0.020365296,-0.046450358,-0.04527553,-0.022198519,-0.02254021,-0.023543686,-0.022103712
-0.02016367,-0.019116681,-0.017630186,-0.017596852,-0.037366465,-0.039186597,-0.019503621,-0.019015517,-0.018346539,-0.019348912
-0.018442312,-0.017452486,-0.014604251,-0.013071727,-0.03178772,-0.036695108,-0.017324775,-0.016775217,-0.014678929,-0.017542914
-0.02393549,-0.022298723,-0.021223454,-0.02048211,-0.041823078,-0.047920555,-0.023079442,-0.023445211,-0.022862779,-0.022549037
-0.021329667,-0.02046308,-0.020899406,-0.020955063,-0.043848306,-0.039553285,-0.020489221,-0.020560639,-0.022418132,-0.020101689
-0.021930225,-0.021096226,-0.023646483,-0.024680449,-0.047765348,-0.039722733,-0.021495447,-0.02211312,-0.026103519,-0.020575542
-0.022472974,-0.021485582,-0.022689186,-0.022149958,-0.0461823,-0.041767187,-0.021424083,-0.022107506,-0.024781818,-0.020837422
-0.023454681,-0.022247907,-0.023199514,-0.023669112,-0.046739083,-0.044395916,-0.022835393,-0.023248881,-0.025313802,-0.022104189
-0.022730738,-0.021403315,-0.01921594,-0.018914567,-0.04085411,-0.04473181,-0.021810498,-0.021252582,-0.019949632,-0.021767054
-0.02330337,-0.021886932,-0.020692945,-0.019428995,-0.042049598,-0.045879915,-0.022112258,-0.022392951,-0.022096524,-0.021821491
-0.02433452,-0.022651277,-0.023061665,-0.02319732,-0.043885645,-0.04835178,-0.023909625,-0.024674753,-0.025407458,-0.022920653
-0.023771603,-0.02221772,-0.023853501,-0.022824349,-0.044311956,-0.046597816,-0.022967525,-0.024569385,-0.0267639,-0.021818615
-0.023884054,-0.022421414,-0.023555413,-0.024266176,-0.045592107,-0.04631339,-0.02356951,-0.024245065,-0.025987832,-0.02254719
-0.02404622,-0.022723531,-0.024402156,-0.023923054,-0.047509246,-0.045776106,-0.023164788,-0.0243213,-0.027080132,-0.02222893
-0.024102636,-0.022645213,-0.026373912,-0.026114644,-0.048058145,-0.04604455,-0.02360049,-0.025754713,-0.030163169,-0.021981992
-0.025435377,-0.023810739,-0.025539692,-0.025706029,-0.048490442,-0.049400374,-0.02489695,-0.026110584,-0.028507723,-0.02370686
-0.02402876,-0.022787867,-0.022504482,-0.020965142,-0.046380118,-0.045870595,-0.022513928,-0.023054766,-0.024237514,-0.022238024
-0.021086846,-0.019935641,-0.018909656,-0.01959306,-0.039392717,-0.04097443,-0.020694898,-0.020230765,-0.019913662,-0.020340763
-0.01863401,-0.017584462,-0.014896975,-0.0133291,-0.031835347,-0.037258632,-0.01754915,-0.017139351,-0.01511452,-0.017681167
-0.024515897,-0.022780556,-0.022122212,-0.02162887,-0.0428185,-0.04919678,-0.023798393,-0.024342658,-0.024052974,-0.023087896
-0.022366628,-0.02120231,-0.021905422,-0.021591542,-0.043816675,-0.042628787,-0.021561796,-0.022149524,-0.023893842,-0.02090272
-0.022757925,-0.021740701,-0.024154134,-0.02421295,-0.047800813,-0.042023122,-0.022015046,-0.023056544,-0.026823536,-0.02106718
-0.023032859,-0.02186066,-0.023349578,-0.022004206,-0.045873027,-0.043554686,-0.021815617,-0.023074374,-0.025839971,-0.021057982
-0.024458323,-0.022982728,-0.024384372,-0.023931438,-0.046895325,-0.047260202,-0.023660097,-0.024829533,-0.0270784,-0.02267038
-0.022949282,-0.021476956,-0.019813623,-0.019030143,-0.040305544,-0.045715265,-0.022010904,-0.02200241,-0.020986564,-0.02172868
-0.024764456,-0.023160499,-0.022618419,-0.021231238,-0.044619426,-0.04892189,-0.023550343,-0.024286365,-0.024569774,-0.023017999
-0.024529655,-0.022761626,-0.023087906,-0.023052275,-0.043459814,-0.049118295,-0.024093037,-0.02496176,-0.025491765,-0.023064848
